t=   0.0  s1=(   0.0,  -0.0|0.00)  s2=(--)  s3=(--)
t=   2.0  s1=(   0.0,  -0.0|0.00)  s2=(--)  s3=(--)
t=   4.0  s1=(   0.0,  -0.0|0.00)  s2=(--)  s3=(--)
t=   6.0  s1=(   0.0,  -0.0|0.00)  s2=(--)  s3=(--)
t=   8.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.07)  s3=(--)
t=  10.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.03)  s3=(--)
t=  12.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.01)  s3=(--)
t=  14.0  s1=(   0.0,  -0.0|0.00)  s2=(   0.0,   2.0|0.01)  s3=(--)
t=  94.0  s1=(  91.3,  -1.2|1.50)  s2=(  85.6,   2.0|0.37)  s3=(  84.5,  -2.0|0.10)
t=  96.0  s1=(  93.9,  -2.8|1.50)  s2=(  86.6,   1.9|0.40)  s3=(  84.6,  -2.0|0.21)
t=  98.0  s1=(  96.2,  -4.6|1.50)  s2=(  88.4,   0.6|1.24)  s3=(  84.8,  -2.0|0.04)
t= 100.0  s1=(  98.1,  -6.9|1.53)  s2=(  91.3,  -1.2|1.95)  s3=(  85.8,  -1.8|0.65)
t= 102.0  s1=( 101.0,  -7.4|1.53)  s2=(  93.9,  -2.8|1.59)  s3=(  87.9,  -1.0|1.35)
t= 104.0  s1=( 102.4,  -4.9|1.52)  s2=(  96.5,  -5.0|1.87)  s3=(  91.0,  -0.9|1.77)
t= 106.0  s1=( 103.5,  -2.2|1.51)  s2=(  98.4,  -7.3|1.49)  s3=(  94.1,  -2.9|1.96)
t= 108.0  s1=( 105.1,  -0.0|1.17)  s2=( 101.3,  -7.2|1.51)  s3=(  96.8,  -5.3|1.85)
t= 110.0  s1=( 107.1,   0.1|1.21)  s2=( 102.6,  -4.6|1.45)  s3=(  99.3,  -7.5|1.77)
t= 112.0  s1=( 110.1,  -0.0|1.54)  s2=( 103.2,  -2.8|1.01)  s3=( 101.7,  -6.9|1.11)
t= 114.0  s1=( 113.1,   0.0|1.54)  s2=( 105.0,  -0.1|1.72)  s3=( 102.0,  -6.4|0.10)
t= 116.0  s1=( 115.7,   0.0|1.25)  s2=( 108.1,  -0.3|1.62)  s3=( 102.5,  -5.4|0.46)
t= 118.0  s1=( 117.7,   0.0|0.86)  s2=( 111.4,   0.0|1.77)  s3=( 103.1,  -3.1|1.30)
t= 120.0  s1=( 119.3,   0.0|0.72)  s2=( 114.9,   0.0|1.67)  s3=( 104.9,  -0.2|1.97)
t= 122.0  s1=( 121.2,   0.0|0.98)  s2=( 115.0,   0.0|0.16)  s3=( 108.5,  -0.1|2.14)
t= 124.0  s1=( 123.8,   0.0|1.35)  s2=( 115.0,   0.0|0.28)  s3=( 112.3,   0.0|1.94)
t= 126.0  s1=( 126.2,   0.0|1.23)  s2=( 116.1,  -0.1|0.59)  s3=( 113.6,   0.0|0.31)
t= 128.0  s1=( 128.3,   0.0|0.98)  s2=( 118.8,  -0.0|1.62)  s3=( 114.0,   0.0|0.03)
t= 130.0  s1=( 130.0,   0.0|0.79)  s2=( 122.6,   0.0|2.17)  s3=( 115.6,   0.0|0.80)
t= 132.0  s1=( 131.8,   0.0|0.90)  s2=( 125.7,   0.0|1.69)  s3=( 118.4,   0.0|1.60)
t= 134.0  s1=( 134.1,   0.0|1.18)  s2=( 129.3,   0.0|1.87)  s3=( 122.0,   0.0|2.08)
t= 136.0  s1=( 136.8,   0.0|1.48)  s2=( 130.6,   0.0|0.25)  s3=( 125.9,   0.0|2.12)
t= 138.0  s1=( 139.8,   0.0|1.56)  s2=( 131.3,   0.0|0.25)  s3=( 129.2,   0.0|1.63)
t= 140.0  s1=( 142.6,   0.0|1.39)  s2=( 133.9,   0.0|1.35)  s3=( 130.7,   0.0|0.67)
t= 142.0  s1=( 145.2,   0.0|1.25)  s2=( 137.2,   0.0|1.75)  s3=( 132.8,   0.0|0.98)
t= 144.0  s1=( 147.7,   0.0|1.25)  s2=( 140.2,   0.0|1.71)  s3=( 135.7,   0.0|1.55)
t= 146.0  s1=( 150.4,   0.0|1.39)  s2=( 143.9,   0.0|1.91)  s3=( 139.2,   0.0|1.88)
t= 148.0  s1=( 153.4,   0.0|1.52)  s2=( 147.4,   0.0|1.87)  s3=( 142.9,   0.0|1.99)
t= 150.0  s1=( 156.4,   0.0|1.53)  s2=( 149.2,   0.0|0.46)  s3=( 146.4,   0.0|1.74)
t= 152.0  s1=( 159.3,   0.0|1.43)  s2=( 150.4,   0.0|0.51)  s3=( 147.6,   0.0|0.23)
t= 154.0  s1=( 160.8,   0.0|0.41)  s2=( 152.1,   0.0|0.60)  s3=( 147.7,   0.0|0.26)
t= 156.0  s1=( 160.8,   0.0|0.24)  s2=( 152.1,   0.0|0.14)  s3=( 147.7,   0.0|0.18)
t= 158.0  s1=( 160.8,   0.0|0.16)  s2=( 152.1,   0.0|0.13)  s3=( 147.7,   0.0|0.07)
t= 160.0  s1=( 160.8,   0.0|0.06)  s2=( 152.1,   0.0|0.05)  s3=( 147.7,   0.0|0.02)
t= 162.0  s1=( 160.8,   0.0|0.01)  s2=( 152.1,   0.0|0.01)  s3=( 147.7,   0.0|0.00)
